,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
976,3.0,2.0,0.7185008393278678,0.5410978400970372,10000000000.0,10000000000.0,3.3250132725328885,2.934585406892023,-0.3808567162062912,1.6404553956311898,0.3904278656408655
977,3.0,2.0,-0.2247719538308579,0.5218961880527011,10000000000.0,10000000000.0,3.021354705004518,2.275739816793906,0.7547857117007,-0.4576614774788496,0.0
978,3.0,2.0,-0.07092935626461117,0.5747165142113106,10000000000.0,10000000000.0,3.0993809402360246,2.4043558389948863,0.8823061307289823,-0.3785189727822874,0.0
979,3.0,2.0,-0.8593753655763117,0.16270265147434548,10000000000.0,10000000000.0,2.590198739722343,1.7131982134470771,0.24766507995213977,-0.9443377940541023,0.0
980,3.0,2.0,0.5498924028670742,-0.18749827988685297,10000000000.0,10000000000.0,3.2957613029823785,2.0666328199978365,0.07389909353414552,0.28849502944607675,1.0000737323942785
981,3.0,2.0,-0.9982054935872342,0.49466936046751075,10000000000.0,10000000000.0,2.8086866724283968,1.687827548065188,0.44508105368616785,-0.9486171868058964,0.0
982,3.0,2.0,-0.9105804058632414,0.7556443811466764,10000000000.0,10000000000.0,3.0339761902236253,1.8111032786622712,0.6793729653406338,-0.8343089900571968,0.0
983,3.0,2.0,-0.037076586690354185,-0.4711835749755353,10000000000.0,10000000000.0,2.654767353877638,1.8369724844564705,-0.6965950763336641,0.18833491466777608,0.8177948694211674
984,3.0,2.0,0.9022457106483803,0.9215732961115419,10000000000.0,10000000000.0,3.4379196014574624,3.385717023401764,2.396442419599307,-0.572623412839387,0.0
985,3.0,2.0,-0.5145850620555765,0.44922295239274246,10000000000.0,10000000000.0,2.891958034452528,2.042686392095595,0.5598881721320718,-0.6252502817949063,0.0
986,3.0,2.0,0.4522447726934309,-0.4161820120578794,10000000000.0,10000000000.0,3.214820251755231,1.821242508880315,0.024074322346811235,0.011988438288740551,1.0000868360044783
987,3.0,2.0,0.6503542915943958,-0.894076084925828,10000000000.0,10000000000.0,3.4698669834705287,1.2864112231980591,0.3624219185813118,-0.606143711912743,1.0001544363636552
988,3.0,2.0,0.6391667659455005,-0.1754000714608761,10000000000.0,10000000000.0,3.395214901600359,2.068551792884222,0.19272813256955157,0.27103856191507686,1.0000814500097435
989,3.0,2.0,0.4278089541274719,-0.597074964904659,10000000000.0,10000000000.0,3.207150938554191,1.6235830506685975,0.04431010934372576,-0.21357612012091415,1.000102481717906
990,3.0,2.0,0.6879383496502389,0.8138397065108589,10000000000.0,10000000000.0,3.378301921324819,3.1233259570306604,2.0276687246831404,-0.5258906685220365,0.0
991,3.0,2.0,-0.25162631323628815,-0.059703638632872424,10000000000.0,10000000000.0,2.5192508651564895,2.1694503159695393,0.9358437849728162,-1.2471737368419795,0.0
992,3.0,2.0,0.5822350363756441,-0.6737981409028515,10000000000.0,10000000000.0,3.3817975056847183,1.526639389788063,0.24870674134275267,-0.34026984586995906,1.000125596643731
993,3.0,2.0,-0.7449835024567193,-0.11261099679850628,10000000000.0,10000000000.0,2.4152409933161345,1.7272502668785676,0.206009818104705,-1.0636043173599317,0.0
994,3.0,2.0,-0.16157245186566294,0.389412614382711,10000000000.0,10000000000.0,2.9356266725316256,2.2921907059691726,0.7816750857570943,-0.5538349232400486,0.0
995,3.0,2.0,0.039928146091582795,0.5628611928604379,10000000000.0,10000000000.0,3.1149620169571914,2.487767043060971,0.9833891693011911,-0.38059983034916506,0.0
996,3.0,2.0,0.9151919498241925,-0.8820524827419316,10000000000.0,10000000000.0,3.7488389645387294,1.284300502543516,0.6575558093336167,-0.6244163422513558,1.0001797177692595
997,3.0,2.0,-0.8457039359222849,-0.9541548672340361,10000000000.0,10000000000.0,1.7214428705819327,1.4786983262617521,-2.1977447567002844,0.3978859535439614,0.24274454432018056
998,3.0,2.0,0.6106874360472192,0.6125149098017098,10000000000.0,10000000000.0,3.118430833352972,3.1046491922613844,2.108100052417062,-0.8848977065681229,0.0
999,3.0,2.0,-0.5684103822984181,-0.36247910552707374,10000000000.0,10000000000.0,2.218117297599269,1.8510863035240313,0.5924598822422851,-1.5233493700677723,0.0
