,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
598,2.7455470306575207,1.7287831840373298,1.8636021380830148,-0.4692410819577961,-0.4761489901475384,-0.31364154536501765,21998319804.19987,36384688464.87371,48528159640.73839,-2.5283471548894982,-1.7641330218022517,,-0.7978287134523295,-0.8325972139880603
599,0.9935644034925473,3.9607477092975008,2.818233490977628,0.9896175296832419,0.7548276801437661,-0.7212421198253267,27870952546.60784,21719393641.93332,44456445292.98717,-1.6533674444769042,5.809740349116319,,2.4449670996472808,-0.6621609096445243
600,0.8539396740146915,3.409288751772789,0.21665258060531045,0.8143497165895883,0.35258397329999047,0.7672682067881562,31283922756.58667,44152397453.738304,25562130562.85327,5.598200477156656,5.240198213466757,,2.0074048914298546,0.950166850787122
601,2.952722741288152,3.078100906199132,4.558828608706463,-0.7834392710732632,-0.4450829263738225,-0.7119026852561039,37511172425.46814,36401864917.8707,10245215676.549883,-3.0984535310430505,-3.1805469021793247,,-0.9801979748979361,-3.9594119370217262
602,3.6249925234036913,0.7067893979752082,2.233834648508814,0.9216102909252242,0.8710994476553626,-0.5320215773869363,44826452192.43434,17522307786.34813,10544103836.093695,10.374885045885042,9.300279977688598,,2.264373476253083,0.14915178237530102
603,2.510148095485004,4.557776618994765,1.3128512301582451,0.7464196865804968,0.02687118881499506,-0.2664981740907102,15717046726.882847,31662206115.73978,47264167744.344826,1.8384740909542003,5.085477417956973,,0.9831766008968196,-0.7650345506443932
604,3.6803494220692095,0.8762276396542712,0.9172119309250759,0.6615505510778246,0.598542321542959,0.9602314969835264,33586606370.562504,25459181213.465683,11637016124.61149,10.473343987098037,7.822278666997398,,0.8530129713847125,0.8905579362593401
605,3.6206096108346,0.03287547297336546,3.8480224247011785,-0.23183835348651982,0.13197081404628586,0.7162845596464897,24712968674.069992,28682373984.76778,16074798188.946121,3.865359570857083,2.9270831738312757,,1.2046924886639585,-0.6850260204676462
606,0.7448232885244188,0.6030664193835439,2.6310953856904096,0.6651260509089585,0.2780493116718643,-0.9708025197466845,40244407223.72713,20275282319.65654,21171914811.687622,3.228896392403525,3.3041097404130912,,-0.5241340757786201,-0.6703515866188122
607,3.5318735212298957,2.405375215515493,1.1486838198080713,-0.45881313334173535,-0.3946440548769583,-0.5751053338067629,11059313508.14533,20819521933.82665,46863369523.81789,-0.28354101357514316,-3.4619270535166677,,-2.6802982481050774,0.5099939064366715
608,2.6110778009991127,3.024344917157645,2.1338970943238027,0.9567025429241831,0.8007383909773766,-0.014951514300372226,15351808489.75374,23377587714.155525,23627875503.751167,8.220519948098383,8.132568176655436,,1.2625878840278553,1.1265344587859365
609,2.701039029130221,0.38793485641952563,0.8222664648856004,0.33099999325812446,0.024111119976327533,0.07297417647520144,32520067089.55688,46144745271.037346,14278829588.824844,1.6736276013243516,3.6020430264007337,,-0.1573402057880156,-1.5628122010503076
610,3.9983266804908633,0.5519558038540812,0.2668693784947124,0.2520777487198629,-0.6821440815199591,-0.8667223679961567,16179838037.453243,34535076766.68095,38079545854.7908,-6.625473366056154,-4.337686305337728,,-1.0319683129008916,0.6305824703703957
611,2.7910035477550488,4.759218657853961,2.833224318667435,0.6508150115861904,-0.39722543226541474,-0.5258755200111496,47393711175.268616,15833317506.865612,20611417131.413063,5.258028027932812,2.838607125178765,,0.2692700128662885,-0.5769367986647976
612,3.4547160888632256,3.2047464831293677,3.5064540213845863,-0.1511922113940236,-0.13135431644338613,0.49959749799943864,39005763941.17009,15159192880.85794,32613924192.81783,4.410001508695217,4.461829283090907,,-1.9669075352333167,1.691820051763031
613,3.4934151444418875,4.858546414229105,3.4701742696220044,-0.36715518780392187,0.2442714169308111,0.28291838973166783,15112967201.742071,42065484290.329735,43247288385.68176,6.31645119197669,4.935890100387614,,0.09304475917330392,-0.01611678021379953
614,0.003939539745269061,1.143632581892739,2.3668134599792126,0.3440176803757562,0.08783767886878868,0.6254727241368692,12578118727.380669,35802000826.27395,12707960669.844276,3.815905261891904,3.064291818857538,,-0.13786299570981575,0.9422701907602122
615,0.2872978018636946,4.929189423793682,3.6257298866520933,-0.32032880956616405,-0.8569187869905757,0.657287408075391,23383540776.91942,23701926398.74026,34202581327.202248,5.042072987394626,3.680322499324014,,-0.44707865452187423,0.002475729080082668
616,4.414460277190541,2.0515815593969218,3.393875470504399,-0.09559518265382527,0.6411096012679389,0.916161428782476,44521857114.15189,35495004344.11586,13399637637.430927,7.359131982491243,5.619131335090801,,0.3813932969825908,-3.515690937712492
617,0.5400748676755668,3.917232195283444,0.7150847382244158,-0.2705332241859202,-0.3066677558480835,0.5862107410218806,41640198664.64543,48587824869.50551,16902156798.07623,-1.2623539839536977,2.857782265395824,,-0.1261048546216728,0.027167343602927375
618,3.0137039533667167,3.7764733091148046,2.8429370235536755,-0.791716176608092,-0.1415935501789165,0.19263896757204813,43043100539.8183,45058543027.947266,10508094388.618793,-0.31550871178595086,-0.12118326996930942,,1.6453444619843336,0.2567193998537796
619,2.2361326665590155,0.8858458614133963,1.8718410802156287,0.20993074767334963,0.299411484565987,-0.3771389147691171,12675083888.29703,13838467931.289852,47274497092.80189,0.7584011584790044,0.22869061813226702,,-3.824325667078164,0.6348678074480741
620,2.7710213143508655,1.9473545289350047,2.7421234084430908,0.17637434790272377,-0.1810232183485596,-0.6686309777093007,34419216670.97496,10295134802.993435,26099037700.302696,0.8780848274437452,0.038152943711339565,,0.029966110357060396,-0.5781266129665233
621,3.65259372471085,2.8311540596940183,1.8428931479789668,0.6592172130340095,0.4065120971149949,-0.32506119281185586,45648906582.93484,20674000050.426125,24974723375.929386,5.085318918342553,9.749392876661167,,0.37218244704974035,-0.4442111111596261
622,1.007836362000238,4.2494024489636555,0.7472362186900872,-0.5111640660807568,0.8511104658320623,0.5010427471773704,10040589079.449154,20980266328.46421,24972709497.376007,7.583229855153253,5.490559351827649,,0.885801765717132,0.18988827050636195
623,4.295573281470037,4.497386324368975,4.062656016201628,-0.6669040996313425,0.23306783471402115,0.3130250036429172,22030960366.442772,42984386138.98599,41339372091.86859,5.099567410230813,5.255411215022565,,1.2394941010474068,-0.8150847440874561
624,0.83081543655253,2.812016088904057,1.9341850152251765,0.6387660028308875,-0.9393779683031014,0.47814719020278584,18204610406.54636,14080677223.22698,48084648032.55338,-0.27170076739838267,5.594328175853489,,-1.4740192310000642,0.769066712148348
625,4.096951332131557,2.380941570143561,0.7939864036247296,0.7577964331684384,0.35160796726994303,-0.2049384579785185,15708699621.178513,33922350499.75189,30073611025.188065,6.422465180306493,4.561571743688353,,0.05387397027899757,0.6334003865776987
626,2.9679277181917847,3.466817470518109,0.12733634549899897,-0.4937927156279307,0.6485400874880056,0.27163244338729076,34028398689.30858,45303045751.404205,24979478219.414886,3.681990953621862,3.955300021722458,,-0.9942834044909631,-1.2277621760568607
627,3.284044089128702,3.393061612082511,3.5255317497662277,-0.08910914679316662,-0.6683057137923445,-0.2754526907341399,46215892924.764786,17403058252.025402,13312500520.258331,0.7598268600845295,0.8740003907296305,,0.11973052530988533,-1.1220034571369597
628,4.345922332194415,2.2819694604803695,3.0933265872944986,-0.22268594876741576,0.04900648505550165,-0.1026047358120985,48994165279.4097,35921177335.39514,40555026235.0004,1.042714734495436,3.406808605785024,,0.29413559393880473,-0.6924983536351373
629,1.5819125557459501,1.3774753011147172,2.751409587201155,-0.13969477890215298,-0.2990380298601434,-0.13146377386616503,22889916163.743782,11069092281.054892,47503687903.11066,1.448372997230166,1.3552840950061262,,0.4487094831123341,-0.4754250518000597
630,0.7832165157784771,4.169598788241863,1.5533345813983797,-0.3460555702984158,0.36165851196873566,0.7007245609105033,39178787339.82676,10087499355.411196,21287834049.889603,3.247237750736955,-5.440509608801641,,-0.674793621030866,-0.47415085300811616
631,1.4210923141159038,3.4771934280704855,1.2645488546224133,-0.6374002280797575,-0.23636014142110984,-0.7907274953553685,10772885171.213678,32749286675.12083,17884522554.67543,-3.3760549797172117,-1.268779179107002,,-0.8299145285475668,0.03254207008770408
632,3.2025500682692822,1.6745179066351397,0.6641596914364511,-0.9754731838926296,-0.607115332628152,-0.4386160579635199,33938492116.63562,21717551416.964806,30951478644.694775,-5.827973583399123,-4.3148122969988,,-3.8044282995635106,0.29174854563575237
633,4.767106848018427,4.208399721239206,0.29249974635983444,0.4132573671208297,-0.20836642251650894,-0.1644785453797566,27867818382.415287,24464204108.547794,47474798871.30813,-1.3150716027213398,-1.5297096542696773,,1.316319526247187,0.39535318327476543
634,0.7094724410309955,4.789567591904716,3.9422366826773567,0.5686834615216432,0.8166869311911502,-0.5149960729874172,39867822766.78279,21008875635.451065,25851733557.066456,4.777003728831811,8.500086057672265,,0.7873832789477302,-3.1980802487369866
635,3.162316038311119,4.190008194911819,2.3921407168314452,-0.43536358887983795,-0.3505210674901198,-0.5578936813137152,38186081173.5809,35449043813.43292,41059461475.85031,-2.2413983723394026,0.9112725528802108,,-0.5591109034921359,-2.5889199189013974
636,1.412915430709365,3.825056808067993,0.9653255743703198,0.3967858514618219,0.9970352779165423,0.6087263356670367,30356951952.21804,35477600858.58882,36714072858.600845,7.366690892380174,7.0443137194598275,,1.1655936823821167,1.1791605327034336
637,4.94260138498008,1.8977598808416118,4.676183422351264,0.7585268238365843,0.8805873748413617,-0.2145363159343907,41914119854.69325,22412771981.252426,24228886577.385902,8.941761234734237,10.804638157271544,,1.4841434331218584,0.38901766862333603
638,3.988161469930589,1.7131383568517293,3.0840498088703527,-0.2631003933330802,0.49037260875758304,0.4082135018432975,15353621963.020264,13908740582.342537,19347532674.670376,5.352882501851806,5.368024413780085,,-0.8071333374329774,-1.4418586165599425
639,4.398843894863132,3.65906953873574,4.976753691660358,0.7418775529280031,-0.942784907313921,0.4324638716896527,20427043286.310524,30530043456.045696,26101404542.19776,3.907464552029736,3.3896467789997407,,0.8479662163350967,-1.024955371607548
640,4.095852788466489,0.9341977907020499,1.9002015009668005,-0.3180087841631887,-0.13976893522927925,0.720374055416005,24242526730.337845,37479480908.08007,30245561283.82574,1.9357390720592942,4.314015026891585,,0.3630270110802964,-1.4732826029895498
641,2.806179348411411,2.6729261417174777,3.0058876411063067,0.8596761003105573,0.3908024331815263,-0.504418036954426,13340228175.228458,44148514453.11102,46560019993.77596,3.4168783166721743,3.357370124801138,,2.45528512931833,-2.264496144585729
642,3.8363586867177384,2.7772829893620776,0.5747419888307304,-0.2467730130759438,0.031118232629796294,-0.1529266723418503,27000183270.987984,22614629738.887432,45988753808.02749,0.48449907254527114,3.3894848606666446,,0.8859821394413162,-0.4357733026275437
643,2.3642107066439393,0.4181810209042919,0.17094328635845812,-0.6816280958080179,0.8076190438083009,-0.8181047642707655,42434164654.572975,44871042491.17863,10693803624.209188,2.8427675916737303,-0.21010319702949626,,-0.3450322302359667,-0.42039618065888823
644,2.3722193277641983,1.444728064885601,2.772467077908704,-0.353630219633559,-0.7539278911140925,-0.18906489804513593,38912993474.5099,33559437624.77795,43978799465.71785,-0.7137689357289551,-2.209263251568784,,-0.8834853311516416,0.1928407909977051
645,4.895766244711962,1.1439237768351336,2.0658984674200638,0.6101895217721265,-0.8792797930667058,-0.27203576732804846,28507629274.41397,22816626933.539097,41204022845.56061,1.2133984110453158,3.541504372976468,,-0.42245185091267395,0.2120012171993209
646,3.6747896239173823,3.3118016183281473,4.120322857901074,0.007720552297301175,-0.22591317646839837,-0.4093294984091591,31824944342.09683,13031486237.222563,20036854018.81144,2.128101849585771,1.4548938603530104,,1.5869449169291276,-0.018570896909618804
647,1.1091265639752041,1.0590127725692533,3.9678438474772646,0.6090957822198482,-0.21452759970083246,0.9886904571806705,23887000293.227936,44721800346.78841,21727125626.180874,5.156143621033426,5.0610487244995666,,-0.3213897097377549,1.7664482643233939
648,0.7520795676019859,1.248656374964265,2.2130981744371487,-0.13814119956909687,-0.9555369778801415,0.5965330468469612,31571392508.56759,42162390832.85218,45267400229.5561,-0.3797689654649377,-0.8095177344281964,,-0.38503826623744447,-0.017796222704504552
649,2.470057287536414,3.8920006456579257,2.7007872471357466,-0.39672290378915354,0.15388760066310714,-0.07920542257454444,36726557902.67235,42772062824.12982,14649610765.941109,2.567501269012397,1.9956805374010815,,-1.4403179970192077,-1.6029258549297014
650,2.063798767952938,4.196539632257778,2.1545939016521123,0.07226319354541477,0.010887006842989377,-0.5326560845908577,30058094818.59089,16488300951.01604,35243896549.95511,0.8877115485576281,-0.6806667425190093,,0.954816265560248,-0.6410047625263626
651,1.6536104591602319,3.3729731239819087,1.2472821916264187,0.8838380523013178,-0.7890530381677985,0.00274372789248134,46229081835.59915,37971478759.28172,47630698115.92341,1.8926794087575722,5.442381472807183,,0.20796475620212557,1.9297408387267587
652,2.52250408718118,1.2925509639848505,1.7592943811873023,-0.04073630696069719,-0.08918361222129878,-0.000942665110931884,26010340559.716965,12925325901.052998,25826051057.581738,1.5481928715808693,2.8670453655809416,,-0.7031482873880316,0.15988384449880375
653,4.345253814945369,3.352294851272627,3.0269272611550435,-0.8170846557680473,0.013861801173941535,0.15545079371911585,30650031369.542595,18198079285.915886,47579822537.624825,1.268348128508658,4.5143023191334315,,1.1034575097655608,-0.12044454023075361
654,1.3059963377596928,3.2942302995451023,0.725497915232195,-0.3135628202724463,0.2166737478418952,0.6286982588768883,32485435758.13343,15071382726.888329,23348773014.509266,2.6862414315543877,1.5200981152521553,,1.364887660532102,-0.8452091931736977
655,4.852410112867683,4.393747355504471,2.680373112393032,-0.7329757731676816,-0.6773752934246595,0.6385406406773912,42016868902.724075,38052216413.321625,17946627239.095184,0.38060915088331826,-0.05444248310063681,,-0.14308519981654416,0.45826349378633247
656,2.7579552779614103,0.5557213312678266,4.860764359632977,-0.7233327900883901,0.9830688144750148,0.6545624485464845,10939179958.34556,35887090224.84425,34440771986.06374,9.023781140715306,11.130063614086467,,0.2176382932050007,0.7076377457375482
657,0.18396900075898337,1.4111031108157341,3.054953400221689,-0.04280381433601321,0.05258720556121621,0.2724892938898442,26982868273.047173,20150403864.735863,39124449434.066055,4.237932100735765,3.4281334178114946,,-0.27639661658143055,-0.4581833189769073
658,4.168095257258978,2.1836802468493137,1.406436873973072,0.8924689314221708,-0.11574914712461815,-0.48150985390204193,32899498363.771664,44353861378.61978,16979860869.918991,-2.189255908230268,8.118836521857373,,0.21390408154125576,1.2001208536575492
