,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
642,3.2606486840058984,2.42723406978258,-0.9171968300891562,-0.639693710279067,12906114062.531212,30452397349.81864,2.5455665889926915,1.7019844005002165,-0.736458816264802,-0.7162927837463084,1.0
643,2.647736154682134,2.858105455223665,0.051577501930572645,0.7627607933083751,31606255997.017635,48576729382.46137,3.1446933291602286,3.3307632061061327,-0.3780053095360748,1.0422671430305515,1.0
644,2.7686952198757715,1.543756248388228,0.10560070727021031,-0.7615028297887432,15811152777.489067,38156774133.90828,2.164119386800828,1.0765316963957006,-1.3717881319036602,-0.14931217221486137,0.0
645,4.699918709668766,1.5229369386758895,-0.6324617878595298,0.5769255049571098,33491024201.143906,38065050926.68129,3.886550235642967,2.259030763575968,-1.0953809788760458,0.9842187425090678,0.0
646,2.521150444569613,1.4300063082586767,0.580279339795656,0.7491147428198255,38949796570.89201,11045953097.676184,3.09276281828083,2.2094026318586346,0.8859015440962198,-0.3285580102501388,1.0
647,1.742689760433442,1.3610184772052243,0.8399708788718163,-0.4892621140431157,14916976808.807472,27781454949.14586,1.7510305920886147,1.3182995218267213,0.2608414321299163,-0.17830429912090054,1.0
648,3.2776665597134906,4.90100708063853,0.2615367457751421,0.03504819356599609,34003273095.35665,33946502101.890865,4.172770047637991,4.301399274017191,-2.6680615141949984,2.9695458155727605,1.0
649,3.829873790577845,2.9940186586220725,0.5106454836154779,0.804532262762859,16132120630.27818,11533716359.560743,4.4394831577194,3.6599790195447457,0.8998525010650458,0.2601513919395166,1.0
650,2.5688335237914615,0.8295246982716209,-0.26595448419448897,0.2190199277811924,45544804829.64525,21371836273.49368,1.9730931975603392,1.7513749686411766,1.5726270267902,-3.6991195811316393,1.0
651,0.14386646212474707,3.9185821647388943,0.5569225723691356,0.5783164329996047,41295583588.61537,36708768196.58392,0.7878616943293458,4.398946079057894,0.7336740739971533,0.3794795673547263,0.0
652,0.5195974326109659,0.6623302870053044,0.5324323823837696,0.9213863678956962,26779497687.442566,17563920301.51119,1.2192858882210402,1.328183381140123,0.3266465639914593,1.2351455260530688,1.0
653,3.5356567784700625,4.703817247953417,0.045488510262997384,-0.12019847619769242,24365682972.34707,20214768905.65023,3.7120209711764915,4.425875526729808,-0.8502450393852159,0.9594655951695953,1.0
654,3.119234708559574,2.3521544282083595,0.960561690058257,-0.04048389474817826,16952546118.848186,31817139734.217762,3.392142272799163,2.678013604857003,1.1427194443738167,-0.1375396878438569,1.0
655,4.399793820525536,3.688639653005501,-0.437395513678263,-0.8918259256609147,30720743008.83547,22607398848.973312,3.7412248652911524,3.097510521424973,-1.1064214389586169,0.01730004916212327,1.0
656,3.8785302441079113,2.5837930866217484,-0.0731339980152732,0.4001398785521997,33288549517.504818,21529870182.695488,3.8361679352249216,2.9363264105494786,0.7595966913722122,-0.8873921201637783,1.0
657,2.0107017422050752,4.2728431721228946,0.9786123246480385,-0.2026400583498129,23906402707.678688,31857019346.683678,3.4152358610589157,3.7505794282219975,2.8222346624721553,-1.5861460784597405,0.0
658,0.6788576399356988,3.5050661761273885,0.8724931651946299,0.6269111350473144,33003759716.71359,37409889713.758484,1.724611789955555,3.979122973586286,1.2470565415468333,0.29646376494286564,0.0
659,3.895584961552727,3.4029221563516963,-0.8928333249301599,-0.2574237088210589,43800789582.43525,37559898339.18201,3.1667946993102927,2.9545878406218784,1.4060621597149365,-2.9382999051740426,1.0
660,0.30063577892143367,0.551441816967565,-0.6864399009160902,0.5643354184633067,43088150130.98982,48744420582.468704,0.26813134894909063,0.5377409859010184,0.05973573213670183,-0.09525448571187095,1.0
661,0.2575563983151957,3.5216448355413768,-0.8618492590624243,-0.34542864493399317,25580604459.34816,36011621175.79439,0.6069542149482688,3.0935628317873736,0.987645113756755,-0.530181663754682,0.0
662,2.7845668881324843,0.015157896393669379,0.6357934861146799,-0.24946913519359404,42140282680.02129,10565986716.30951,3.378507265668259,0.35681834104047977,0.5542260246124017,0.5289152992732009,0.0
663,2.8601029159083913,4.497128909233911,0.8047954786509646,0.9434765716654032,45392993497.03614,28128059912.743942,4.092353989969153,4.750778698572352,2.0006776656586664,-0.9864351430585468,0.0
664,3.2015927838368223,1.4863116464200927,-0.359052195677132,-0.21783290475658368,32747114239.14927,42581823683.16948,2.1212521826180106,1.8231781831762202,-3.139024498897359,1.9200762480448295,0.0
665,0.33610114931272583,1.1717624728383247,-0.6329534998136535,-0.12734442462648565,35025741446.8842,11511790854.970413,0.25087380417533883,0.573044944706023,1.6858194587295225,-0.9073713745771635,1.0
666,1.502566389692751,4.157322371239495,-0.02569115488401974,-0.4088215564692903,21223129393.842216,26283185553.896175,1.620141727456844,3.6328160814627775,0.28976666513795735,-0.6635472296148509,0.0
667,2.2810122681731384,1.378976600665403,-0.3767441064677557,0.6504755088834204,36858020599.90228,39017579530.88106,2.4424736724037728,1.5210059313744975,-0.3179959736047295,0.5949789886659597,1.0
668,2.4349383502620583,2.649460156168691,-0.5822001833091617,0.9111863413866135,25051617168.34271,42457128437.27849,2.8765017752538746,2.956409580926303,2.04270247968041,-0.6376244010667204,1.0
669,2.3071979204081794,3.4199893544660105,0.5573475339385654,-0.5738834549841392,14699694846.568344,47083552524.22358,1.9080620567298785,3.1447642648814087,-0.868341330401862,-0.12877704035722884,1.0
670,4.842798635778046,3.378244720734439,0.07627519968954699,-0.923953477228898,40257383662.26005,45434159983.40857,4.329235959076139,2.976922886680936,-1.1348178725099929,0.14914743354058255,0.0
671,1.2744875797470727,0.32337400087236345,-0.18052410909405525,0.6419647100317654,41650802264.15645,35807695865.9847,1.4866584799082858,0.5085204595386852,-0.08958956879784133,0.5361914547227729,1.0
672,3.3203269321081885,2.165834493119677,-0.21771602739973894,0.14951558099633067,22970212352.917038,42749409786.37364,3.2748566896481583,2.222795314911668,0.6334456186863499,-0.3078325755035429,1.0
673,1.9876071090389025,3.414669620579853,-0.5483334650636418,0.475912475175001,11583347825.56595,11739552810.678858,1.5767796824105778,3.7549056950436803,-0.30699343039553,0.23778368007712114,0.0
674,1.5475751515318286,0.8661655435281862,0.3201482196475096,-0.9286983895776013,18218765690.60614,17652768684.666954,1.0008466259428095,0.8321982143005368,1.5111412571748657,-2.1578779861301287,1.0
675,2.454675720053631,3.575930562128855,-0.24234425799633996,0.9620143410213051,13457875913.189974,36507985087.65345,2.893019148355972,4.287024169073797,1.0287277470448732,0.49346124833476446,0.0
676,0.18380693877522392,2.706112072042121,-0.4631714451755442,-0.0772071719078562,28536357887.00637,34149872509.356617,0.20155517066254947,2.4846244326783555,0.4917729266713281,-0.3759682970452428,0.0
677,0.9290200603481785,3.943988573371277,0.7627720344329618,-0.3056177652302552,28773396636.53541,25990027544.716198,1.82418492639612,3.491799533857558,1.0913654294124397,-0.669401453786313,0.0
678,4.3920023878960155,1.8579728527902606,-0.674732774855338,0.6812485825728973,48616002288.0895,28817775791.143528,3.4004636781788147,3.073677604560554,-2.1386812380193905,3.1509506980533475,0.0
679,0.1813464547087834,2.4094886519084104,0.24853677252549455,-0.7765615076048407,41049515307.26726,33560052466.843094,0.903145448359782,1.0540488839183355,2.512706299008579,-3.5460167022128304,0.0
680,4.157414086478922,1.0691288192865973,0.6408920883334053,-0.28452632273551903,32590595699.617386,40171436760.09859,4.678482965675896,0.8818136017379918,0.4166316858766889,-0.10258659895745248,0.0
681,3.3806750783677817,0.3301084029571627,0.7235160649328738,-0.7785985938262754,35247476507.64781,30822732983.403107,4.016379339660691,0.4002214121309613,0.5570325265640732,0.7802274446485432,0.0
682,4.957550750402431,0.6669438608651818,-0.05906474513817739,0.9147768700883705,40785778098.83173,20092250451.985878,4.854843372138187,1.6703120390592898,-0.15593533273345503,1.1114169776465437,0.0
683,3.7302881153068097,2.8578058942159124,-0.7379015798177735,0.18817972366612268,18231372841.814537,45524969437.08109,3.682335577203947,2.769692634742826,-0.550450557396506,0.11311126076325884,1.0
684,2.5788835315853627,1.9241738379005087,-0.21459332585781565,-0.5818719117374522,33574357614.98627,19596218448.656624,2.1075701759157877,1.782237357717531,-1.5233922099577342,1.6605036718985864,1.0
685,4.574815295612639,2.117561358021997,0.5159902202377034,-0.8454649452859717,40535222168.7914,20392945118.899734,4.994294601567195,1.4413021478641845,-0.3677406683522813,-0.5441391906952986,0.0
686,3.249899301491755,3.5349067890157286,0.6618056771962535,-0.9808052621638956,10867162206.426203,21257387699.23326,2.886327738754482,3.0784214681563657,1.1029297572686965,-1.2063158940032395,1.0
687,1.4105814309351483,4.2753407031332085,-0.3547896155067216,0.6280261520756261,23114382782.775528,29000660722.00428,1.153762201464799,4.825281565155343,-0.17376612429255944,0.48374508521621395,0.0
688,3.8373018984734837,4.747487766781802,0.8337989648397759,0.4487416793586454,32786533845.92757,25870127815.871864,4.0368114316332075,4.63741218250099,-1.6766779211645313,0.059022745499568756,1.0
689,3.047302723145525,0.6302451097529266,0.8811438288464795,-0.5217662922012227,10518487576.260443,18933093960.437263,3.8487277950346512,0.15276744551726396,0.7413546306582267,-0.44410487312671265,0.0
690,4.301087926170498,4.683996200395947,0.2782390119842515,-0.7877293067703974,17170889775.511374,12615029388.845093,4.1060073441907035,4.5406055035001796,-0.24515532804332518,-0.07531348555265435,1.0
691,3.2974222789435084,1.1514962615104585,0.3519022518799064,-0.4098091747739745,46514372454.42661,22131645736.42207,3.5119624332432506,1.0303828233328234,0.0897961900868738,0.14106260069187884,0.0
692,2.3252648334828807,4.2058511912054835,0.6780538633829329,0.05127651187205773,23943415375.1084,34564407209.67745,3.5835635336617413,3.8551811844409825,3.0875682050825004,-1.61783941960096,0.0
693,4.341344196096887,0.8716164723551711,0.3814577912967576,0.9065743006360028,43654648311.1725,32410123497.89719,4.619964055377212,1.9167077939311508,0.1572148494225313,1.2086171720374996,0.0
694,0.1418946696329676,4.614400607891868,0.1126142860948498,0.4992389932686154,46932059812.91073,33085677287.251266,0.307190822973914,4.959431921070599,0.2162071506540773,-0.3831304034815334,0.0
695,1.8184079070163812,1.214755386141797,-0.6829645063094794,-0.8425874122027177,29056117710.515305,30816243468.810764,0.967350949929342,0.530956827492208,0.3844827296854117,-1.8490654590880617,1.0
696,3.4186962970200225,2.5644105550569076,-0.031440127802799145,0.33788419806322456,20567556339.218616,29891227168.030964,3.6118350484774475,2.7477348871606644,0.04764414340234293,0.2834678907495736,1.0
697,2.2118242673671724,1.8510572045419043,0.06422830835085014,-0.7801446381733532,14517358202.998114,12060031843.734613,1.8431661772307366,1.5921435397407568,0.5215945242439365,-1.3307028184586809,1.0
698,1.2334122596055623,0.19655995640013357,0.4189208762306831,0.9499066895492059,45701079752.794106,40528957684.08629,1.9121420481672333,0.8533598677794958,0.5443889022541323,0.8084270021509159,1.0
699,1.4981819668682301,1.8926310176020484,0.3954536272803548,0.9285593473841114,29389095169.522846,15544769333.124443,2.1189639765401815,2.3948470474684176,1.3572353331367601,-0.8897946905550655,1.0
700,0.05920186208007272,4.8173305481980115,-0.8460586722517862,0.9307695758820715,42290861459.27174,12130342882.595903,0.801879348871408,4.2258780753901695,0.8864944746445413,-1.04129759154988,0.0
701,4.050621945256728,2.527862673475925,0.6692238140743136,-0.344080943527612,49354851997.46368,18622255559.067604,4.5085048336517906,2.7439018547537373,0.2660744837892891,0.7243919633112986,0.0
702,0.9850331237540899,3.985547033100394,0.31688536338271334,-0.8994843017012089,45097634945.5653,29036988729.44206,1.4637118353863678,2.8347798788979874,0.7505346317178508,-1.5729892777168573,0.0
703,0.6134046327634357,0.18381782197556928,0.973458592825422,-0.5740586184219836,46767699478.07905,17479573978.71892,1.1766452507280383,0.7069170958671256,0.30719694694432736,1.2085663166178091,1.0
704,2.6584493557740574,0.33755706924940065,-0.5370079152265923,-0.6337578927799046,46449390555.845856,26234641556.342354,1.9521279619086802,0.0035748710895977067,-0.8964050689501618,0.0025678874718808842,0.0
705,1.9583845424728037,3.5052509349777634,-0.986811212700172,0.1702761731778195,31057281780.979435,35664637436.204865,1.3432770185923002,3.3518421632756246,-0.3022220927679664,-0.42587392760362547,0.0
706,2.810322104961812,4.620161144969802,-0.1510128981525063,0.7741794226823,13042512312.463673,21519582650.714443,2.8365599537947266,4.669664120894348,0.20072062503890714,-0.7592964867542198,0.0
707,1.0429760299225017,2.9595024800828114,-0.8993055253847655,-0.8906158804502873,15479188307.607172,39040094703.736374,0.5351757122302602,1.913656883125162,-0.021307016442613576,-1.2387375834545873,0.0
708,2.098658522251343,1.583424493647303,-0.14894432488970533,-0.8900887583822676,12898113068.8845,36620645758.04799,1.3001405202286274,0.9223097990979142,0.9428947368738779,-1.2746440653720832,1.0
709,3.270889768173757,2.0811276838200277,0.7380935014588184,-0.4279419688435331,34300206531.37476,36899986410.05534,3.3285706958308614,2.2856599806467592,-0.6830465821717436,0.8930720238678658,0.0
710,2.0752273205633913,3.423048582579592,-0.9456422972873018,0.12944856040709296,26300833932.80974,33924828518.38202,1.6035928092957168,3.1850140750558715,-0.044821710251578536,-0.5689288138527387,0.0
711,0.5038441079221112,2.7262465678819274,0.35693769164326095,-0.12968159224879705,38047609305.3142,12035125480.094177,0.9648845607217836,2.2674565512436375,0.6092349938015256,-0.9272893278041473,0.0
712,2.109694751116613,3.1285921411349396,-0.0713717730505885,-0.10174035056966813,11783695061.803314,27564619332.199482,2.213295858299031,2.9520652501025806,-1.0735586856677928,0.3266880209919865,1.0
713,3.059893906041968,1.1101285553645357,-0.1909600090112038,-0.8892197429767015,17605983282.631416,36887175539.11039,2.591183428006808,0.3534771113402409,-0.7222261182680616,-0.6356502543535427,0.0
714,0.16979317934558036,3.164010519343319,0.9618487023836362,0.5862035273280957,36276471591.32526,39992578222.47307,1.3011716241948925,3.5964369920331913,1.3336306321863733,0.2489675396998134,0.0
715,4.420619460043101,2.1001663479940085,-0.9795967812320432,-0.5356028541816804,17149342964.798832,13818857595.222029,3.3384970192644072,1.6917988811185127,-1.2108742898154592,-0.24858511140440903,0.0
716,2.6516507018427493,3.3374907970599765,-0.24059950795117868,-0.20663227440039056,21329071763.433044,24018890313.61503,2.5116138116568463,3.0415997026712014,0.6288016983124242,-0.9786713019111826,1.0
717,0.6976510502956729,4.503744918918595,0.9256153239835323,-0.09071659407892319,42654838859.25534,45682093514.51155,1.755944258580532,4.289142720226142,1.232223723561968,-0.3770067106375692,0.0
718,0.9137910277405975,0.9975371642794489,0.34157180387532615,-0.8634449128755324,40235870771.822525,13610429987.992977,0.9666062288781807,0.987685847476049,0.41424719528337156,-1.0782917369336564,1.0
719,3.2857424324330453,0.6913828433533348,-0.05646027797361319,-0.6147262853917643,44592864768.705864,36057202307.65741,3.0661094096056702,0.27845646698157894,-0.37520335288134543,-0.2205285682742763,0.0
720,0.7895698387654887,3.3381034664429516,-0.23368555373013145,-0.7830885933318301,12307578085.08508,12105264451.856833,0.6305942540064192,2.4790562866215464,-0.06647130490468643,-0.9530974710843819,0.0
721,2.5192596346602985,3.358657831997824,0.4588235666952334,-0.1116706137992971,24269706128.588688,31567137290.73323,2.6613890011963908,3.490446549355388,0.5139883925518125,-0.15408288893983887,1.0
