,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
636,4.001785102397022,0.8882745682751214,0.02077871096059103,0.6500175469901546,35716934095.22641,27101671502.241837,3.910611166005059,1.6858330271587227,-0.23114263614482988,0.9820213553530662,2.224778138846336
637,1.6038942147270268,3.312580301914401,-0.8282125746902065,-0.3733919549854363,34495216896.58943,20876235905.26148,1.000665249234784,2.567432708954747,-0.36502040116199475,-1.1387557189880926,1.566767459719963
638,3.8556586948297857,2.058588973934845,-0.6138341511770491,0.19966197186142232,37614470360.37514,32747234668.311028,3.0843090471103314,2.4392285795698236,1.2367242253009705,-1.9259456987470172,0.0
639,3.4805445195745843,0.9844953311980015,0.5727081583687323,-0.4317827800505001,43770510925.587494,25800556410.357758,3.9401945372720424,0.744515103882051,0.3637158255589081,-0.07722836497812276,2.4961496337439506
640,1.0912415871694754,1.9248899043136687,-0.9828944895255554,0.6968183127049812,38370435268.357544,20888839224.94291,0.7327217896783047,1.4748025203488562,0.3133692168035419,-1.6842715170750562,0.7420807306705515
641,0.3203975260233155,0.106564828217664,0.5175782025894056,0.8646608259109132,12472004867.226038,11257959096.405342,0.9848161607072116,0.8082625025580319,0.2635344973098983,1.1461003214359744,0.0
642,4.99232881044213,3.1131310926441835,-0.6503409414648873,-0.1915640651582342,26710235802.528305,16266568348.388262,4.129658278800717,3.270219140212062,-1.2176360905186812,0.7399530733265197,0.8594391385886548
643,3.2776158611281807,1.9009537724188308,-0.676752687993945,0.8231491523662289,46608899292.89874,23452334426.37244,3.116570080309724,1.6992451399967026,0.3063901276119877,-1.1307375546041714,0.0
644,0.286047897675743,3.6762937856063966,0.6886479064195419,-0.04506814170576523,12561083333.316536,21956894579.830963,1.0505530757339903,3.587829274390017,0.8565089959984277,-0.14109798449412156,2.537276198656027
645,0.34813437527412616,0.47153763815226846,0.1405344291357966,0.3522704905190941,39219445254.65278,22962667932.628414,0.5878420119086225,0.6542460194495088,0.6326530275758798,-0.48825111119306364,0.0
646,2.4299508508009824,1.619009669044547,0.00813269648289161,0.21692808589163004,33133786238.196236,49724617082.53567,2.301518214123895,1.9269152467418698,-2.2153718859191907,1.69855086864074,0.0
647,1.7321828961806758,1.8908369053483765,0.00040641872091606857,0.304632710525077,21377010181.014687,28719815415.13952,1.9051911076302508,2.0669055031861148,0.11705660485899583,0.21780651820294575,0.0
648,2.011288903300877,4.289637130189947,0.5058110118801638,0.8721090011643213,48653851228.08076,21065339998.737274,2.6467968782885873,4.862189763019037,0.7676336898438373,0.2673866647317841,2.21539288473045
649,4.383821944812857,1.157783752385893,0.7667966675908606,-0.2808458879203455,42223074664.18445,49663796205.562004,5.016461577615469,0.990995244878898,0.5168589564483553,-0.06835430561590153,3.226142953736125
650,3.0792446649091305,0.5589314454528926,-0.15613975817695147,0.8515694381476331,27764852696.814457,38637326230.63005,2.604920379396517,1.6391488619607901,-1.0731683391889333,1.5105478394631375,0.9657715174357271
651,3.8589783449894037,4.341469821827295,-0.8837098448441447,0.8455806099879306,40511008088.14075,22404759247.600307,3.662176777581386,3.9451725126552852,-1.5450985175226257,2.0414658936538137,0.0
652,4.315253642501899,0.053715229284297394,0.3282073253443183,-0.3279514432149324,13175254364.37041,36075360568.34004,4.582928047263832,-0.25212869751149825,0.21202594670970865,-0.28552028821609426,4.261604028189445
653,1.0611567451161545,3.883806223303274,-0.5128569993478778,0.6410207121609961,10167663217.098827,34553394730.56221,0.664254873643652,4.490706042344356,-0.3022161850237726,0.5790376602344456,2.8227648640851144
654,3.1483847006805297,2.282023854472367,0.6309418312977888,-0.41621715675627624,25474303853.10679,44096275780.42584,3.104898993639243,2.255426905244807,0.6962781533087586,-0.4539617800854511,0.0
655,4.79060559666764,3.1148618951118867,0.6111564157088598,0.7245309089808649,22544975957.348663,19529194243.459023,5.121822287057068,4.162562019276707,-0.07245202368038388,1.5137050878097245,0.959260267780361
656,4.522354873698568,4.403542628135043,-0.41793039049097014,0.9275236769992616,45418456026.912445,48805378476.001656,4.766544589342704,4.71467957849023,-0.7316780156600211,1.2194983150874774,0.0
657,1.6749014826230861,2.3154445115545403,-0.9159441466958593,-0.2008066599967233,16201098454.87471,37774911154.849556,1.3836443814262354,1.8467782181987311,1.1099316130189274,-1.0696746900481986,0.0
658,2.1779561096621096,4.1649115681916795,-0.2783348055746435,-0.21827211169834237,37894417040.40016,13312081010.706627,2.019041453319793,3.606695841787506,-0.02040825139977861,-0.9524906310894615,1.5876543884677132
659,0.11344639217858832,4.244360425755904,0.7711618925560513,-0.8906802482148437,37161669183.55313,12270676482.630245,0.9185125882939208,3.2510012001796933,0.8546845944321493,-1.1436282434480174,2.3324886118857724
660,4.416721902399197,4.337072186361841,0.07301822899776989,-0.31921438222342835,27596949606.6457,11828597165.14046,4.355897844532838,4.330165935663788,0.19508228997026092,-0.6039984265535413,0.0
661,4.4525796896774095,4.764558096459633,-0.13797401205715754,-0.7140935047272507,48607966650.25716,16580878822.276035,4.216334286886862,4.338889386034183,0.5196799937816148,-2.6420506610314236,0.0
662,2.7953411636401326,3.615691994841837,0.6731144082008254,-0.46710341138589206,11093602010.246096,29448229174.80044,2.497046813506432,3.5145545945446077,-0.2766227316467931,-0.10932278623254982,0.0
663,1.319578230441979,1.2753882869346433,-0.6670880204950544,0.4263379863200729,42180665373.11296,12523614018.657024,0.8980221911859547,0.8754805302965398,-0.14390445151634323,-1.335791620910383,0.0
664,1.1003976640122142,2.1802233322942968,-0.46222571289617465,-0.4226286487444828,28711783677.056797,15046165255.090534,0.7853390034615458,1.4768942211254363,-1.048500444953581,0.6961277251735525,0.0
665,1.0981380450237714,3.3695778458401593,0.7761303461606242,0.3526242099022161,22332158980.384995,29971276874.360226,2.1141147288896462,3.5434880634440087,1.3418097188053744,-0.06887407109475446,1.4293733345543624
666,2.876541862840227,3.8682442195700184,-0.28023213568176275,0.5913478531492606,13587795047.784676,24187513834.13482,3.2631793428692206,4.084965406910991,1.139412599492656,-0.20616452594419113,0.82178606404177
667,0.5130790842296262,2.4979212066551786,-0.03612478284395393,-0.8341741859855905,36350144006.20936,14647123940.90757,0.6964151869560776,1.1191052994416433,0.7760285396318988,-2.8497159637586273,0.42269011248556565
668,3.2030838623564013,3.469765244146959,-0.8401242460779275,-0.886377776997475,18782284041.943256,44044496796.36157,2.4763932069766104,2.535388370337217,1.0977284846862936,-1.7127534440632395,0.0
669,4.5773999170393616,1.5297045731165915,0.9476562955618322,0.9916082926835936,18972374779.40223,21759968015.20807,5.444776834081859,2.5913079345089924,0.783501314859627,1.1347339541556578,2.8534688995728663
670,3.2501260573518787,2.981905305021537,-0.612029849422939,0.2290725877799078,42987047021.06001,28169769504.812122,2.9318171089409737,2.763041973157222,0.7343350742477484,-1.825479270425779,0.0
671,2.1249435646588073,1.4613544454815668,0.3447744854542316,-0.14506272145674526,18904322169.027214,48477906271.70372,1.6663604524283702,1.6295691514834434,3.6337977528221246,-1.42764194670768,0.0
672,0.7829199733765552,1.8918975434804297,-0.06539853315454569,0.9553864943809474,22652204520.36228,33703564391.671513,1.457185931658407,2.3501546796203536,1.5245825160985338,-0.11324160360387377,0.8929687479619466
673,0.8913864342836736,2.7481318233582956,0.2719994832655057,-0.7129932570079234,19266624749.919273,19546072997.289444,1.6021355888165452,1.6027061434282053,-2.521837780040371,2.040900794852026,0.0
674,3.3064823283094587,2.8509156005934715,0.8380692589732646,-0.5634435157275772,49468571190.15996,17115575467.628017,3.7951061907577177,3.2970905824733983,0.3158742572282099,0.9458391062812164,0.0
675,2.0741581608596906,4.773867934105851,0.11771593209873532,-0.03620388939634278,20719773421.402306,34717408191.903336,2.363287311899334,4.635362541145174,0.48134362353925214,-0.25322133881966175,2.2720752292458397
676,3.5747567922233343,2.5255368406827987,0.2471279819286838,0.11308112440371065,35798988515.6918,11535509740.717802,3.7147207174801053,2.97109999512064,0.5997533620690465,-0.9812469302489402,0.0
677,2.996801721142405,2.9888923863801677,-0.6306461910619934,-0.7135938510618214,19865205124.66987,27670156075.290394,2.3176792438161944,2.310917510002291,-0.6081563088365903,-0.7297399878028451,0.0
678,4.407499806454315,0.721797220863814,0.8545458171467677,-0.43147847527918026,22387708421.176094,24166455325.9223,5.213336321793205,0.3354428497019745,0.7654255273819652,-0.3489177921025711,3.6858311868760922
679,4.152302462516618,2.608414163230934,0.6706397036529796,0.4048308088888266,10728725717.968262,21781811472.604523,4.52339476007548,3.1607883462580886,0.045808943543738025,0.7125939099418712,1.362606413817391
680,0.44305163136363457,0.709555907448392,0.6176005903739523,0.6003294298753945,39918605852.861984,49843503491.139015,1.05666228902082,1.312642808834485,1.1548272347138457,0.17007599327915354,0.0
681,4.02813662026842,3.4796683821770715,-0.8607681017196631,0.41429101879732566,23669757332.567818,48330568546.63977,4.05578063359436,3.4588635691546767,-0.3432085655077999,0.1608177203098728,0.0
682,2.2360719601524,0.8039578330238928,-0.8779711878441874,-0.6615487338644537,11549935572.698145,41269878453.09096,0.6924236071474646,0.32879861405020017,2.2188486656160995,-1.528235797854094,0.0
683,3.2742058151924485,2.547139888608637,0.7949442708470036,0.9421915125454421,49418207482.84968,32643112512.799465,3.975294892167562,3.6309890719842666,2.431924871299023,-1.536023361321704,0.0
684,3.057404813354337,1.1924611403261647,0.5464324330220223,0.14511203457692634,13756373142.38097,21550572618.05283,3.413608904905844,1.4590015978922974,0.17181093480279042,0.3842441081416228,1.8649838016803206
685,2.3358268986664172,2.6229998109956396,0.7334454680796634,0.5255937826196573,41909797063.97394,30432245575.799564,3.0506683242231536,3.1735999055843958,-0.6193455705520494,2.388591298126786,0.0
686,0.24852892119664294,3.828530594371909,0.7075431110930024,-0.580612892104662,35463386380.422134,32354245922.277058,1.0721238865630731,3.120713632725671,0.9918165295788797,-0.8922040848546325,2.0485897461625977
687,3.1337823405903147,0.8256892576031932,0.5253496620012352,0.17521939908761675,21856632017.376205,24542244902.494877,3.514258472565353,1.129928941812281,0.23869700317649892,0.43050418275864655,2.308128093106871
688,2.558645232608472,2.040796990468294,-0.18031702329707144,-0.017425493720329976,25403923969.77826,20866098892.17504,2.4394493220794278,1.9490055485503084,0.2694381039182254,-0.5649904753604839,0.0
689,3.6805688226119453,1.4715825346910494,0.9006285166581709,-0.6368154157340282,16909349308.47446,29434675252.88572,4.438737182903027,0.9166062602369878,0.6537422403346201,-0.4949865608220281,2.2091400291446885
690,3.536761289896644,3.091846130328941,0.8955429951584517,0.46438939895540643,40799519999.43117,17845349120.644398,4.229174805126946,4.020144654276892,-0.28940317209413996,3.1735117883371733,0.0
691,4.672685863827638,4.032227309514451,0.6472005890231078,0.7526210270815998,15765405972.431034,32125490680.25852,5.045191124198967,4.919546519045968,-1.9988964973392507,2.0511784631118233,0.0
692,3.6042872594527644,0.644162013111127,0.05445510888153482,0.610634243380122,38886017089.889465,16522372787.678,3.5840876338591503,1.4304989426579882,-0.11242613532408441,1.003395440428124,2.153588691201162
693,2.144430358325958,0.7486929862338643,0.9681309830300109,0.22604143242109975,42831141779.56683,46186941525.839874,2.30167886185575,1.7267006952400832,-1.2643560989917586,2.2963229356384165,0.574978166615667
694,2.5556256033654985,1.5676014204453255,-0.589381426996797,-0.03350770954884541,38388424969.69469,39786808622.573456,2.25832236277874,1.2523413896264903,-0.49421507412012194,-0.12532925853764215,0.0
695,4.594520116943734,4.273518821255448,0.19597722094547643,0.7952703807521617,45172433335.26909,24439214614.988255,4.908558938967288,4.8502217703718555,-0.8465806246347308,2.7222911757965176,0.0
696,3.835338098436471,0.18972925792232587,-0.5125784714866501,-0.2720834937910306,13655327067.993786,18292430235.606586,3.2743049429657414,-0.0461827403781382,-0.6125985998289107,-0.19741831544650826,3.3204876833438797
697,3.3019539686366555,2.3232561576145345,0.7536659938120767,0.5243322899754219,10453948098.145517,30343618568.553547,3.6516676390288816,2.986679232731531,1.8010657928429221,0.16348333215125274,0.0
698,3.6724690579935926,1.889759788266507,-0.05566896922883302,-0.09629476113506441,16731426103.60812,11749993795.39584,3.487772170488525,1.9771945777621436,-0.32868726707779977,0.29247016546283544,1.5105775927263816
699,4.361622096641336,1.5033610392754144,0.5369400692703581,-0.23494750626670835,23479425316.748577,29100135104.158302,4.7957061135807715,1.3514028727638734,0.3432350507305373,-0.07865673648140861,2.8583382439757
700,4.829433209302653,0.3825579715877303,0.20859192324913667,-0.0039457313857029774,13817057733.278156,13210390415.99644,5.016347951734861,0.4012849129550961,0.1657673200122945,0.04084552736556399,4.446896491024275
701,4.390494136234718,2.508728867348075,-0.2657281107802094,-0.6464628256643399,31982960753.67879,37531368828.39914,3.778321138449275,2.157494634998919,-0.994412732658672,-0.025502482600239858,1.6208265034503562
702,0.12730606234917952,3.696672021733201,-0.14783326825750343,0.5323338691847974,49009297440.96999,17519899414.42955,0.02077904950297674,4.113457821277962,-0.06881741425904067,0.311298839270556,3.569433974355133
703,4.8283114459745216,3.3489590083421006,-0.2998391416337176,0.6612884987831544,46073850105.63,37312717775.02765,4.85307499158477,3.609398080426034,0.8182184473296241,-0.7192921942114436,0.0
704,1.7785727991323612,1.3294713933088613,-0.20569818906092885,-0.5572084047278552,33842351049.93446,16476496404.49218,1.4420503568785945,1.0411689880209039,-0.761348237954774,0.5840842313966533,0.0
705,3.652230881053426,2.8810689484111522,-0.26747696067563975,-0.16850501325540246,22978138670.53884,17049421161.917389,3.425930005673555,2.657122293747752,-0.30786415239655485,-0.11407369367783421,0.0
706,4.2102535789107405,3.3444588489539138,-0.41951386924038747,-0.9962622498219575,49147946099.74531,30614266376.412952,3.572906898148937,2.698070966722741,-0.8220123658595786,-0.35009375524358527,0.0
707,3.9455332924191033,0.7898128643040275,0.5719502374278327,0.06346905245640522,15438726118.520435,35574255628.9781,4.40810982665338,0.9007485641524441,0.36063102590535656,0.15517861524539156,3.155771274524111
708,1.1038449592848465,0.3552552343177928,0.37603963560262765,0.37908772841867955,47587896115.560844,38406660859.068054,1.2473742825524798,1.022266605564593,2.6746291268205176,-2.4689869407586595,0.0
709,3.242602193869868,0.5065525002096438,-0.19739528651661997,-0.9189763725620894,34193970733.383484,15143841359.112717,2.986504860609158,-0.27987784121294634,-0.3082709972570439,-0.6686250437151516,2.736121849569411
710,2.156622205938654,3.4013152429428524,0.8211603389723001,0.7640040975203262,19934150576.94151,32911625540.98558,3.310721920943093,3.963536082398054,-0.6273407808473436,1.6413426962289936,0.0
711,4.359406972932404,4.73327388282293,0.47581692401737175,0.23315972684599817,13127994891.237803,45660991094.68676,4.6605225262166226,5.0165510249879075,-0.4826100749456129,0.5087171434583274,0.0
