,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
659,3.716625988874633,1.4010170899199137,0.0030847835052352224,-0.6018886917337003,34006871599.098495,47823413352.35806,1.4639616123776795,1.463632404060174,3.4988849004342195,-3.0877260123911006,25668.0
660,4.766569695975264,1.7785151954999163,0.5411384376634469,0.3027811394682227,28010515200.222725,45123433054.22898,4.155547108626941,4.15532663323373,4.269483515546055,-2.011600976586651,31276.0
661,4.38081379018811,1.727386929192369,-0.9736948925529023,0.456292037517809,19396271677.959465,22332845803.87261,2.700541800416363,2.700355160970312,2.4291252735543014,-2.4990870034107524,12492.0
662,3.9137576379676564,4.829801580092435,0.8996060559601768,0.24794631024836944,31747967457.088634,37602623705.228836,4.616370899130416,4.616405861353196,-2.4618021782150326,3.085989742141779,3771.0
663,0.7703370684361416,0.04196536325673905,-0.0014712707840032202,-0.6680350162015152,27092617199.516926,12785450210.216114,0.39975722307994394,0.39937142407059284,1.0831712109455442,-2.966413491161446,6376.0
664,2.6523788229982515,4.501818398718861,-0.8905855232742537,0.09852437986744444,48199612391.42661,39103338275.91374,2.481246501666009,2.481478250804917,-3.4723451491438424,3.2808565985823703,22331.0
665,1.4481430742732586,2.2201162115948483,0.2853314757803631,0.4833921848874858,24565175949.377426,13302820680.672056,1.9158206204902697,1.9160955167256635,-1.031789485812328,2.9156062953240234,5540.0
666,3.730188748600369,3.109288819095617,0.08897127258290483,-0.09620428485809618,30527629368.104088,39384858778.477715,3.3759911064783084,3.3758739387516807,2.846071063897966,-2.233262107854219,2922.0
667,0.4624488512455055,2.64942952659881,-0.6015341888568215,-0.7136980738304615,39228122516.618744,18590720047.785316,0.07111071215676526,0.07138596409418947,-2.4049019105523457,3.0915730370975485,17166.0
668,3.0381959507395044,1.485873292090123,0.37285707996413153,0.9750262071671469,21293153963.834236,21559560176.489426,2.8805894448700102,2.8804357323785945,3.018138437701843,-1.6375680557433292,9224.0
669,4.628166356906825,3.7188593049518044,-0.14322888664850653,-0.12305762036631251,10755074698.405575,14881191007.435665,4.0005296740697815,4.000478975638093,1.8104421285870345,-1.5350331601244662,7592.0
670,1.0576923163718703,0.6635520054519484,0.7747798492691982,-0.02065178902679099,27755742119.120983,47282794612.06989,0.8624269302820449,0.8620982310771853,3.048467915247733,-1.3553423490156762,1934.0
671,3.891612989511548,1.7724955683307457,-0.6223257610261141,-0.3228880726657264,48198859586.52926,10298242129.880468,2.686431659842271,2.6859534737672033,0.4030659335894228,-5.122028516894244,14611.0
672,1.9585268900175463,2.9418858631269202,-0.7053705085380211,0.07986748063775084,13557389214.176628,15001553884.38707,2.0215677494327955,2.0216953287556407,-2.215722397859398,1.4448213095346218,15482.0
673,1.4547656365604507,0.3361603021396725,-0.053082893508779705,0.27732146226899745,25003858584.145058,43603503783.91764,0.8306804504298688,0.830584092345038,3.7491143417229207,-1.9029987810281872,5532.0
674,1.1013240734786889,0.04221356688256017,-0.7522072142082994,-0.20360953566834694,36759844720.260796,38830459070.72346,0.34285006153043884,0.3426805479631148,2.563094596137048,-3.3421245742654424,4561.0
675,0.9417849149590218,4.293630751252836,-0.6969946374743685,0.4715327110151133,18691830814.931915,19769048665.094093,-1.7880681701201206,5.937320789639635,-0.4592072394804844,0.24670237706625203,50000.0
676,0.2062603776817512,1.878937342834111,0.5623914169938244,-0.29978802093767687,23040872019.829124,33889264298.890255,1.2421739772357285,1.242575497827056,-3.1790171178187974,2.243947200465078,8229.0
677,0.0637229524024352,0.277639207686185,0.8011121466467899,0.10951446757409466,33204448888.997818,25214386932.85475,0.21708988987396577,0.21715776108892476,-0.5237430159155301,1.8541964083951221,1216.0
678,1.6665277605404394,4.715553645183676,0.5117073102271106,0.9363530482238012,34999572247.8556,47211894555.877686,6.070573720426802,6.071036698413275,-3.0768798744723878,3.5966787483493636,35118.0
679,2.8544657301377474,3.935104221820853,0.3881243378309709,0.14357199654879738,27773962104.697422,44419885911.865036,3.6455807356646166,3.6461303159901743,-3.310501694364758,2.4561735971353564,5326.0
680,3.970114589770926,3.67272109311706,-0.6088313357194555,0.3382237408469049,15219432144.338291,19165900281.578636,3.792150434484708,3.792123381083305,1.3487379501889933,-1.2162606547209927,1510.0
681,1.8663388469763738,0.923632068399371,0.13380380167133277,0.042485506789098126,35592173024.12339,43825298297.008026,1.3858024071877908,1.385781963867618,3.3525703642630593,-2.571595877064225,4757.0
682,0.721498109407902,4.138387135332145,0.7022756412812712,-0.7902196751587225,25202011289.928566,35702782759.46777,2.4615620648875827,2.4620600647868915,-3.6591370564729275,2.288430322219724,15215.0
683,1.027003336213267,0.11645699998779957,0.04917673546035117,0.7952781819287555,38756014560.238174,30891315957.902634,0.7611016930495151,0.7608800313687393,2.848701721958131,-2.716984982460727,3628.0
684,4.055662698247497,3.3465444103620374,-0.25001743133590204,0.8493718725642652,21690770582.62397,45769636477.035065,3.6956428993100756,3.695571229847068,4.077539742659277,-1.201508516040446,2442.0
685,4.898539007612934,1.8666032526790222,0.44770653385512316,-0.17568570439980946,17525421610.61581,43783771842.42323,3.6621063277358146,2.379106353596391,-1.4378335471083028,0.5790433536979318,50000.0
686,4.479518342373445,1.5154155591202234,-0.6146765124972549,0.43863398977678014,32713387421.75804,29108005756.172462,2.9020678518215344,2.90199194347914,2.6423817989752325,-3.2218507336008213,15318.0
687,3.738232973104097,2.511314457391387,-0.40326539812681506,-0.0019095881720239127,17060666222.654045,26867361804.367943,2.8720429633591236,2.871802616272846,2.645476354150856,-1.9378482863371196,7348.0
688,4.699277989458206,1.9650090236859596,0.41031593588353177,-0.6073355320107872,39015947847.05061,25553489490.49008,5.056334824075567,1.5155872044816638,-0.21545091343890976,0.3481068456990598,50000.0
689,1.8475133939975792,0.19103096840221878,0.08603147255977617,0.29392940039873205,21457653132.446068,27697387754.986423,1.1524505021001967,1.1523239230172044,3.0067941231868724,-1.968836763463678,11727.0
690,0.9740865288888467,4.657724448749284,-0.959616472257671,-0.6323118790656821,35475953555.90856,32114957437.293922,-1.3375541590953337,-1.250495579520844,2.0403654002204905,-3.94625734464532,50000.0
691,2.587067898416034,0.7463659420020491,0.7241679507461396,0.8841977934417113,22954015099.3278,12770219532.286152,3.1918104090863952,3.191500296097942,2.3094545781096003,-1.9652984966779796,16160.0
692,3.272297890090104,4.408336784029316,-0.6974746758883925,-0.21530480972470079,25543851608.981064,22314749256.65558,3.315252507777197,3.315451528037739,-2.6856901472989434,2.0606195300141175,10297.0
693,2.2663300434769944,4.328072645332832,0.19842532177394778,-0.2442442578218258,45861683395.14041,10157112063.848354,2.7965452380492217,2.7969996128160552,-0.8623770249670301,4.545520890503575,13243.0
694,4.369649738112055,2.127355181199204,0.09278883182732289,0.894743677015486,48596071786.85259,26351783646.071014,4.004170959041485,4.003846180397115,2.595729133297839,-3.7209995380212213,11283.0
695,2.697957688140049,0.19858785579110472,0.1709178197526946,-0.5686429076113537,31795285227.6884,18492623912.721985,1.602701731034103,0.7078386030156975,-0.9525571476939332,1.3630033100765018,50000.0
696,3.035350070341427,4.136707137581364,-0.7703509964763151,0.7471823043402113,37612427658.74811,22316178223.429012,3.0501535762426593,3.050490122715862,-2.244779430135839,3.232232936387873,19255.0
697,2.381667610793354,3.9650900744109303,0.07121937194230998,0.09776883587860952,29946785044.608677,19882933133.856247,3.116007440521575,3.1161552297261625,-1.9080110573399998,3.0787972294479364,12540.0
698,1.7116261811488487,3.9287071971829746,-0.5899191523471654,-0.9411867112043084,47585458981.15746,44298591627.28267,1.8270374855325473,1.8276324059767288,-4.105986686904738,2.8357660381834053,12555.0
699,4.877890777932478,4.872371130764213,0.6806759112933589,-0.09913155258274187,18247658235.540886,14438037743.07026,5.0065774042327815,5.006500661930674,0.6876140901911997,-0.10790043929420604,3900.0
700,0.0325038445222714,4.366096935930598,0.6974395328084577,-0.7087069174165697,42680648413.97298,49638376078.33647,2.250352877453716,2.2503782964766326,-3.9726356654919295,3.3067716971721937,19147.0
701,4.205177546938,0.3435636964409283,0.8824975965716604,-0.0944287245697295,46169079862.35431,46778776464.439476,6.902452784720222,1.5642773946584536,0.26187809488944835,0.5181018609423139,50000.0
702,2.8051996086542665,2.9763464090790297,0.7865034050484185,0.05200069543595576,21734923273.83681,20679953848.99596,2.942946921431374,2.9429819270965742,-0.4125694613036498,1.312243195985203,1269.0
703,4.1898840159774275,0.35865157000117387,0.19807624390789402,0.06208753125935029,29502928450.12587,34378311239.139755,2.699414294783368,2.6992765736853506,3.3113189898533344,-2.609648649805026,45742.0
704,4.356666057986394,2.564739312297819,-0.9568581217076928,0.9835149465799866,47809966250.61855,26149342629.795113,3.565546039299391,3.565242015896014,2.004074292496166,-4.430084959069278,5823.0
705,4.228674660636593,4.641501469895743,-0.8411034487221578,0.0790749218912461,38270351162.84742,38944928088.29767,4.359373558267917,4.359388770537148,-2.7005027551650396,1.9062670083212767,2057.0
706,3.3448155555210275,4.558547878662614,0.8686650451198228,-0.9081025124737983,22606881535.239227,21351080072.45051,3.9365767074459312,3.937049835835819,-2.372020645604598,2.5231898275180464,4350.0
707,4.820176431159576,1.1204924923270037,0.020719907719761954,0.5369829636939978,34777830579.20384,13624222992.561855,4.26448371589361,4.264183014701654,1.6219735460070224,-3.550452171292501,29248.0
708,1.0250969173486424,1.3396801130320657,0.3372165520376966,0.10079615768201045,34654873977.28001,43715941331.71386,1.2271838802820945,1.2275193245032108,-1.9029942121597005,1.876675147150022,1306.0
709,2.1650666068055244,2.939360962452751,0.38534839305226654,-0.8413384733385962,17661828840.164005,35282575414.14899,2.5577763800641273,2.5581017520562557,-3.646330020799455,1.1768479330731507,2849.0
710,4.760427213560455,4.621532848488646,-0.464041454406779,-0.7975806495756226,42353898911.000465,19083386367.114006,4.6205704152862115,4.6205301502244245,-0.07479137100547423,-1.6614870006982803,1705.0
711,2.0017384877542583,3.8410749943673577,0.035066172828941644,0.04971591693390809,23941282072.701935,40961763826.78531,3.222678573767951,3.2229418291628287,-3.5894827481385043,2.1681878770316056,13600.0
712,0.4920782209001012,1.7780052444528875,0.9266545843372191,0.4887243832821029,14743775561.649551,22575199881.44348,1.8125426560684847,1.8128473217260928,-1.9109379528965666,2.3419450734242955,8203.0
713,1.0314091168610373,0.7129579556581167,0.005235553193580378,0.28669537885751684,30941030018.479507,17002986170.584373,0.9357437640415205,0.9355357754131315,1.1664910429466815,-1.8264887763901938,1638.0
714,3.954389165696157,4.393060116737119,0.082001555251765,-0.5946786926874859,39911571362.32921,19720850525.10251,4.0754739774763005,4.075723021537665,-1.5150641603242025,2.6375045337105676,1687.0
715,2.2430334277828985,4.588836575082605,0.3337715781844861,0.8756019689988672,42467796756.29341,37170692425.00902,4.829337908476154,4.829353276308158,-2.446126683298302,4.0516567226195965,25423.0
716,0.9224062198407179,0.6285405715408521,0.2488829496704037,0.23913414985173298,23022240709.392952,34223644974.841393,0.7848648931329631,0.7847315322616348,2.0629450718172517,-0.9811851606296158,1567.0
717,4.812101571624528,3.2389268625362844,0.9295207093624567,-0.07563595516534627,35746595406.02758,24371529386.41633,5.414275273783841,5.41404488242629,2.7784001630244757,-2.7874536969526114,23751.0
718,0.5871762522248536,4.013403163207783,-0.6324878248419612,0.2990922855268443,17710668044.653656,14274852746.933786,-1.9896825147632338,4.7823408568265195,-0.4408360750700149,0.06131186280990088,50000.0
719,3.0233156914137087,2.739821136444794,0.7630646087327773,0.8517204692923896,35879036763.929085,42626568533.13614,2.9747160010417217,2.9746485308822477,2.6871238801356676,-0.7677716857230708,1299.0
720,0.6242771260065599,1.941138018401144,-0.0665663894400752,-0.09987466121973942,21507562911.189842,14950111408.06752,1.0778588480066362,1.0778829785652748,-1.7992640480219926,2.3928227428887068,10772.0
721,4.501203032066631,2.2548376135240082,0.3234235714249827,0.39613373420719666,21419227319.218037,45559530092.45315,3.6096792054600586,3.609402662014165,4.402595015460889,-1.5216362747583034,17065.0
722,2.9319626446842313,4.579391327515689,0.03382832305095329,-0.7983124506200023,36199629331.04813,10176745628.838324,3.1635786653835205,3.1637011751317186,-1.2235377149147326,3.6742553198492796,8730.0
723,1.8600266405661543,4.141506919762593,-0.44769434792007634,-0.4141377850834078,12266839490.385925,45679082479.33433,2.811714101434649,2.8118132232226123,-4.768657430918137,0.7462305433960463,20102.0
724,0.6718549921029532,0.675652037153861,0.06554836429916167,-0.43045400676243406,47054442136.53801,48399217218.47396,0.6724218247145279,0.6724238475940794,-0.46148978278584607,0.08194035457227279,74.0
725,0.02968168154355688,2.4770958416130466,-0.247247174353459,0.38138486730368326,14005655222.372799,42636820647.77905,2.752984848005774,2.7530276674533276,-3.9208588426983573,1.5881197426069273,38996.0
726,1.2882335278054629,0.6025677059759799,-0.3195450999250089,-0.9680784510747944,15717763579.192558,39273180998.39451,0.43687756970668556,0.4366292719665788,2.551606099274483,-2.1171596968994604,4624.0
727,2.8522550313801225,0.7904661023486165,0.5503785813374362,0.29112462004014716,10777817772.0198,32510269876.332504,2.1648918866504743,2.1648462017608305,3.9194272381154955,-0.8257837484830017,24210.0
728,0.8889569794794372,0.5283216780723482,0.3706357586816664,-0.5576128227320061,31807166027.496838,27925054217.358635,0.7069518875086476,0.7068454478179622,1.6972185480067552,-2.0686157629896504,2126.0
729,0.11788250152364788,4.771890772478448,-0.8562144435082919,0.3044478624822917,12698873923.4917,13967815074.791567,-3.8540567107760397,6.013081041919561,-0.7569226940015013,0.21417652069559667,50000.0
730,0.9986341897219064,2.6385349561840385,-0.8178336707109861,0.8010788923093899,38323337879.78673,10537425451.317621,-2.016656434952887,2.7383664094246165,-0.49527704960446056,-0.37202040344714293,50000.0
731,1.2411221243500399,2.26157489599703,-0.6971362862096961,0.5816586121813232,18173566300.718765,24931271108.687824,1.9112323663571744,1.9115945617075627,-2.616859022958267,1.981034050489388,18848.0
732,4.865393485446533,2.5603746883141887,0.32423328850554434,-0.6443660401372073,42012977139.1227,43654800840.73693,3.1097784994955298,3.1091504925498543,3.284809820927148,-3.493597551444073,34329.0
733,3.7154970757700245,4.266433462094596,-0.11921254577742624,0.7519046547436186,16222847429.196575,36444671528.13278,4.279066669113895,4.279449698283193,-2.512027862792885,1.817033689703404,3777.0
734,0.25571793078507044,1.7512523939585005,0.19692229815533624,-0.3053335236077779,28555496258.488026,16164651257.784973,0.8101153891864883,0.8104773696142518,-1.6933469707441349,3.0339019584814326,9073.0
735,2.4801211504819625,0.7038221646695808,0.16998846400443357,-0.050227323146384784,22725185124.770782,38379108692.64044,1.4125209677065278,1.41229479287799,3.5344655866089743,-2.0424144286772146,15136.0
736,4.534451931148553,1.8350330290354977,-0.35226174444372704,-0.5602788243102328,10738542850.427307,30838974321.947872,0.6907392812440932,0.6907011586372722,2.9914890803373884,-1.724617532148164,36355.0
