,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
647,3.4147064126100353,3.909044239693106,-0.3982119493138323,0.10778292675637036,20713737396.641148,22078565916.576157,2.721303138926744,3.230758733611405,-0.11233939945394121,-0.16041786803620142,3197.0
648,1.098412169166258,1.5821037779690983,0.7439405775220091,0.9789053337236868,26916962795.355568,23654134396.53122,3.44725948468524,3.646119953879452,-2.57624879254468,-0.5797724464551524,2575.0
649,4.611920579442767,1.0219216561736844,-0.6145768825256368,-0.1482732964102893,12559970572.136066,11993059213.279219,1.967798818354832,0.1770613072758787,0.053717236931824036,0.9405795782392876,36136.0
650,0.21806131741665125,4.775208061167281,-0.9501246883339249,-0.8661484721172856,18996747619.32142,41372700645.16308,2.78716598386277,3.748505337422695,-1.156163610067528,1.6237230728935834,21371.0
651,3.856634260381553,4.96780604629618,0.5366219871273865,-0.3476904789415529,36313531911.068375,17648844154.34909,1.5803997572171764,2.2339656296014025,-1.266117163197213,0.7045484269988319,4915.0
652,2.8411346544607103,3.030934402959105,0.6578411682139329,0.7063979861120506,12259104734.80134,20047420226.22787,3.8353790450890863,3.948206498251418,-1.4552919418855141,0.03515738345589589,2070.0
653,2.6073985547825975,0.825482721267311,-0.03809507569174886,0.439864437765356,18231764292.56187,31550666490.74634,3.710058020767409,2.2774746949160316,0.9445990338116521,-0.12799194591547022,11161.0
654,1.7922949501309626,4.581732534854071,-0.1967275649530742,-0.5810937914831362,48454318979.48923,32135424475.739666,0.08037106644903737,2.7744729890888222,-0.13306063355103978,-0.6770918326768497,17947.0
655,2.3078724776323467,0.7628540298793818,-0.25649999301085824,0.09009837460748948,39031257105.49309,17836362010.467384,1.494414317976802,0.1870373770520158,-0.4660109893757401,0.5485706550392597,9298.0
656,4.792075805315949,3.1756016618471294,0.8492950477961114,-0.6774705524545137,29315105832.452126,15529470347.05399,1.5232122452921326,0.2625118540014311,-1.1438207525753215,0.19299102837342746,17893.0
657,0.21808685442137543,3.382304718910224,-0.07271675874515582,-0.7665335359404788,25752736286.311546,28719476572.610695,1.983741251623187,3.6883742808280444,1.0995540180288983,0.6670297026388874,20619.0
658,3.460525689749279,1.2235099530228761,-0.41024801392928634,-0.481244330216011,48305013477.76639,35477896773.32101,2.526297669864593,0.21716115201570996,0.46539279710203457,-0.3011901265106043,16523.0
659,2.4195305755111414,1.296332001949655,-0.471226270648923,0.9541055487454753,41427188492.84183,11652071193.000225,1.6641904886426095,0.3756311583556892,-0.40244480367100094,0.7095633767906504,4200.0
660,4.724008263390234,3.708832346397956,-0.789882120787162,-0.114809602673968,26247300656.76052,25584189121.581783,2.3603688896108226,1.5082818779625071,0.20425844082887093,-1.1347170967834828,4786.0
661,0.04928026586505929,3.4906181558429905,-0.11836458609316924,0.2427415008377649,10108164383.180567,43045603700.105995,2.583222526798013,3.9703192653717063,1.6190280150403669,-0.16524092944085073,50000.0
662,0.15275475920006276,4.144550974077322,0.5876439782318321,-0.4559937365227058,46848633595.18397,27294099229.600807,0.9166268960007854,4.277046072324805,-0.08106023731854657,-1.0438514201249627,21275.0
663,1.3544800527797074,0.2749816405423522,-0.8177090121422008,0.15700117709267625,26520329589.855644,25433859361.263107,3.359622086587087,2.244350803618156,0.5256354627614559,0.5870283958288551,4652.0
664,2.4532710487824243,1.404538178672562,0.7108962846190197,-0.4368434900294573,15115548748.284895,29957918833.05919,2.3723707879093476,1.0546022630916578,-0.3161607127591512,0.08136774479121338,16348.0
665,1.8902903606749188,0.6964177864297849,-0.09136922991671503,0.8750725662283796,41662753812.58494,39100088174.45957,3.2300039610815534,3.1571611484870634,3.357657264236288,-2.8000071695979543,4558.0
666,1.793509575937375,1.5927472051253933,-0.2481240053458167,-0.2665084271030769,22748145054.48269,40631998497.94974,0.4327968630796407,0.32812912622915086,-1.462099093302761,0.41314510740782073,1451.0
667,3.0661460450296474,1.4856716734997588,0.9781569641554126,0.7503842918433012,29709332880.284355,16956376555.172441,3.945700766303179,0.9995654748877634,-0.40403982084123957,-0.8929117035322213,14823.0
668,4.354159871931956,3.8495324841859184,-0.4561338727468547,0.10683373101351612,13385712287.990135,34658572891.87755,3.8042852827168985,3.7153020600813553,-2.83024270423631,1.0237537051230685,2183.0
669,2.604359119781481,3.2370419299354714,0.9571676745558091,0.5488113917370598,46363387488.0288,33667106127.880234,0.4067707801199672,0.8242717089210957,-1.789393446239928,-1.4826271637066704,2366.0
670,4.849334713052425,4.124149670226599,-0.2231487279579787,0.24019329876900675,41572669305.19899,34429989227.03757,4.523993534523154,4.37076400628078,2.3471859002986917,-2.8633705972169,2835.0
671,3.734339851978252,2.8173312305401192,0.5750362153093425,0.8153897235218266,39096891595.828445,44222592321.81636,0.40388957324857455,0.1044680006079667,-1.1476800675052499,3.235896575667277,3980.0
672,4.605510917738749,0.03476957314123008,0.6126035353758892,0.1930037723819391,46132566230.79821,28692941575.110195,3.3506870006430707,0.24448661102839872,0.2908763071949155,-1.0703411033993986,36376.0
673,4.618669012453719,2.4508148492181263,0.2525781134640419,0.4499040102449421,38357284139.85501,49782448697.93036,2.5172237387997862,1.8319992136040255,1.217357742963405,-2.05882044903072,13329.0
674,1.6355199310215456,0.6074638342524896,-0.26700161944158673,-0.5175974345893917,20169617666.14701,44769409292.05919,4.256697304964878,3.910926322943866,3.3867641904878485,0.2824614981086043,6437.0
675,3.9028024548670412,4.42388162934135,0.6220381159588224,0.8386705043054525,38332441501.955246,45998827791.65364,2.7785244871869827,3.0678794709773003,-2.6259718922753725,1.3913367640938668,2132.0
676,0.19214380236926343,1.0785978181666662,0.9288607469740531,0.6465174263536195,18414671076.048775,15115292379.38885,4.222042978852974,4.935928473050322,0.5314152801199072,-1.3433778378686119,5619.0
677,0.061133560177900614,3.764075015995406,-0.3425277244287461,-0.4389413419498642,12622887066.395144,31447390202.738613,1.360261009812182,2.447194759163608,1.8008195213154954,-0.185279196994268,27403.0
678,0.05047054068189338,4.729970653055529,0.8937744959109604,-0.28778888723361273,48012070972.50496,42319176544.09329,2.0810722991967934,2.1630456893866925,-4.058819661732797,2.8527491722275005,23186.0
679,3.521957402237485,0.9507795185730006,0.9417818406916569,-0.6525117456829754,26265839446.829323,16361593863.092243,2.3329722182277735,1.333338863761813,0.6015218473729083,-1.8480105154209898,47071.0
680,2.664026749399972,4.143386508927537,-0.9009550488550495,0.9853762133117239,10501890103.206865,45982264084.22297,1.2136080350834466,2.0922174144733727,2.283903692495367,-0.7835189947109816,28014.0
681,4.707550855401578,0.7213925783603697,0.23096252732996292,-0.9714474298978955,24071604693.469757,10907874547.559965,4.887740378953317,2.8665226239642756,0.6720706411841085,-0.9220816945164002,41188.0
682,4.087505714280903,1.0337682566365407,-0.28190816015421616,-0.4974973173610273,26588471363.13056,22794573919.43834,1.6875764165360536,0.36285912298045575,0.05443514112553709,1.3625125463767847,40197.0
683,3.9832902008683355,1.489213209899944,0.3388478615391972,0.24970031861693087,14916048008.727562,19725331218.87276,4.607252799853961,3.0268363670838663,-0.8822814157552721,0.15327809140540186,31596.0
684,3.2135507588012384,0.033284600031255884,-0.4583181371237135,0.2163144244970745,24585086736.66525,48471492540.515465,3.472161018087483,0.41921351379101734,0.0580198347056344,0.444896053969508,19097.0
685,0.5076143245718323,2.38103043409395,0.4166315246307779,0.5147032098223083,42371584831.0195,11879401533.254215,2.885368359072823,3.9033764945348826,0.041993587045370345,1.8509660770115504,16165.0
686,2.2876659318569144,1.3312361849314498,0.7405984001031745,0.5658056996417091,26170664602.661163,35005933785.48239,4.954145257476892,3.9117030922368867,0.4264971842203801,-0.5620829717274968,5769.0
687,0.8214816401553154,4.942235245528889,0.8406382089242199,0.9819870705375526,25651139825.794056,13220050293.906778,1.3018199810637374,1.728670706230179,-1.9494637011088307,1.4433057837073124,18564.0
688,2.087621448988664,4.17626992392935,0.26976483516057614,0.3011491183352131,32480228345.0686,22021234576.613438,2.879811779662006,4.507072495933554,-0.5962134217324737,0.5202042325789408,18147.0
689,2.9255317252875446,2.6022007951531494,-0.9180226268005389,-0.04424789998933698,45735446135.63834,13092628207.92109,1.1347521650564163,0.7931594502609558,0.6690725579226595,0.8866098622120545,1308.0
690,0.03225686489610524,2.0132013241359648,0.5354510443839133,-0.5436158310585668,34943550650.701126,17739163703.3896,0.6363747651822981,3.3788475061016756,0.3168793202209609,-0.11306159288779549,9561.0
691,3.098313496662745,1.2860647402785301,-0.49831802291291494,0.6911721229012044,42333528265.56096,12640602465.60176,2.38750071082298,0.9704894189803951,0.3921579365881624,-1.293970922387817,8099.0
692,4.24859323520637,2.3054691644629144,0.1540222125830104,0.37826595490209347,43038570715.59369,41570753353.1947,4.092064763533505,3.0730196937994125,-0.16014395103474321,-1.6864975805542117,11459.0
693,3.7383269105049632,2.836983373186641,-0.7363274947587501,-0.2042327431291613,10987056044.609705,41317374078.276024,1.6835966454426754,1.3833948758541776,2.6729405409936824,-1.1108203425478635,4303.0
694,0.4381092052925528,1.1820565547391664,-0.12412102063168784,-0.08208426606495056,49086371961.72034,16383177205.701176,0.6395184515780622,0.9893458265971687,1.5038427020072291,-1.640552004552007,3687.0
695,1.7533903679667011,2.6754408005304753,-0.16805469855992738,0.25939983807888,35062076082.2697,18845015008.84004,1.7845391581415928,2.351137339269096,0.770841211547193,-1.4874621208033691,6636.0
696,4.22136008802034,1.1631507209633725,-0.45668418038175274,-0.04158806465313747,12639408098.130894,41685910580.93912,3.6281599561055873,0.44274373438693193,0.08420917928064017,-0.20559004553988633,23267.0
697,4.025328177705966,3.797719098511121,-0.5856956837265699,-0.44597095699073597,11815670269.906363,37039267502.79814,1.5605198635459345,1.4209009636187553,-1.8073847511866699,-0.056247396923918495,1571.0
698,0.22379088593079965,0.0857411329229818,0.4134832071295593,-0.1594133462476175,17721530022.526535,31785581603.039074,0.4596108262417307,0.3097441066305341,0.19889988183579574,-0.03977593048412588,2096.0
699,0.009432501530378667,0.18662387564740646,0.8687861869380975,-0.2795533237276293,45573272512.93138,33550642000.342865,1.9883860306052168,1.9995061417492985,-0.6756259350709538,1.818287740174331,894.0
700,0.05626571301494465,0.8184710624959013,0.050291257035224524,-0.4778994129408838,14255144863.093952,26482649736.82121,2.7752965809976566,3.342312733977439,-0.14846433465526931,1.04438973984765,3842.0
701,2.7340983247182944,4.429679362182837,0.977605636125741,0.7877901440349937,35629917073.76985,36136939546.63381,0.8942075739449801,1.6205513912338225,2.138519236148057,0.9108706175548901,10330.0
702,1.9578670043605944,2.1438289543798343,0.3771348345232697,-0.8861323464817963,36384931528.95143,49902545477.458954,0.2669808354714893,0.32213031911035944,1.1535349246935607,-1.4522209868433973,854.0
703,0.7756668857865412,4.786237147556658,-0.9561358556476123,-0.8478358095630047,38112484854.95877,45124473718.07566,2.3194183904163763,3.827653175128583,2.063997231942694,0.0439350353358125,24262.0
704,3.0245547140426905,4.6115452244095145,0.0009748810495522342,0.8765319376457041,16827299502.482895,13211386033.62559,1.620737354230137,4.506711952674246,-0.2993604341389715,-0.13604965798272653,17132.0
705,0.14035054005670067,4.7996592117024415,0.5519130148627558,0.06691827557114194,10840203725.19102,15531233446.113895,3.944219038198097,4.405321742936101,-1.3002615357197502,1.3596648904867956,48624.0
706,1.1808049407527426,1.083793665630734,-0.08321113273022163,0.05049852338621186,10847975171.462969,32108816578.85944,1.2314752048537272,1.178571420993232,-0.5420353670334697,0.20551245513803626,1571.0
707,2.6502567638959844,3.0755111285229724,-0.05001882514671441,0.8669241734509625,39359205528.42403,46696265601.63384,4.072353869214611,4.390872187452386,0.5504168687008898,-2.0268976734930226,1985.0
708,1.8737040053736749,0.29968245024937723,-0.11496196566173711,0.16605432879227155,20670815627.19957,38677049161.434204,2.0554232753983053,0.7256088022585889,-0.5901503523919026,0.4200171243842295,9674.0
709,3.939155872503796,2.775511586407782,0.7125382035868506,0.9262592231901123,10263235060.582514,28686875949.155056,2.6087244576515163,1.5843177490568967,0.004556103754836706,-1.0974984180331602,7896.0
710,3.8156353212979646,0.7701123647599917,-0.8507216651174314,0.2930758371282074,17353959168.94734,14576779597.230427,2.6584982553213963,2.3056801332529058,2.083984437367979,-1.180005036379625,17724.0
711,1.8139482127622275,2.2672908896191086,0.595271437359365,-0.5292842804289162,21173549978.46102,39689570530.95232,1.2816313671575206,1.4929060792313267,2.2902389328210493,-1.4335137416430994,1558.0
712,2.4529966710405122,2.0795102553529405,-0.1758012059344658,0.5413677641744639,29363387907.093624,31012547687.691025,3.379475720037696,3.0763497184193063,-0.9009289988483558,1.2279353070918086,1461.0
713,3.780435938035805,2.168409092705848,0.5813404621230813,-0.4048781308623117,33005922140.814224,35548124062.27626,3.3127059655912676,3.277116812502829,-2.993706597710867,2.9145016681928237,21462.0
714,1.1076320772119224,0.21946498255316416,-0.15783495471194242,0.4319207334014712,18861737659.958183,38099532009.52732,2.2683850253984414,1.4135511570514638,0.8090236327334165,-0.04673693163525496,3998.0
715,1.3404500604287817,2.957227300524628,0.47063748529310323,-0.27947494270041195,12647842540.99158,26527544244.447464,1.723101219816515,2.499378856196577,-1.4039890654488658,0.6143123305753522,9337.0
716,3.101619736308239,4.598329000151359,-0.5094356511685785,-0.8299581925028028,23728757472.924225,23009178634.161873,0.32420676074844085,1.222869931447926,1.087161793485637,-1.0732380523811165,9784.0
717,2.7189067002182425,3.9367484010212173,-0.9855513130908631,0.4570584892804237,42456266682.1709,32697697559.708588,0.758708849925366,2.3689840882429603,-0.22178165674762784,-0.5346568495211782,16791.0
718,4.032218710734706,1.2740806365953383,-0.045252692727933974,-0.5960586195442006,28951402719.654167,46477234256.454506,1.8829538648695818,0.9556575200617317,-0.6772481039081621,1.6855252484174672,35325.0
719,4.808899910799093,3.5384388408732863,0.2856141056134571,-0.5248335251739662,21544561228.89682,14022513765.685055,4.248198957227806,3.9698895501587197,1.3574610281206352,-2.171647501315014,21177.0
720,0.0466729695503848,0.6414310724932837,0.4646980032760666,-0.43159392570419186,23667007341.98065,29932965788.168377,1.5842646915337852,1.9724284714481175,1.791889377304054,-0.7412263841473399,2285.0
721,4.709907887423917,3.679575088022072,0.07508716533725601,-0.5073954249404671,48319210185.40046,32377940258.431915,3.5843745692275495,3.3827269869993892,-2.379962542949825,3.1563973278871966,6633.0
722,4.917997366308516,2.384483930140405,-0.8073713246197334,0.43545082879438657,25098703962.322704,12519015082.967968,3.6938751558923553,1.2783603861179373,-0.18502698894836345,1.2225420775656801,13102.0
723,4.71616065326594,2.944226857739986,-0.16321073364563166,-0.8364330702340439,12663003326.115953,44709147570.072845,0.7157881985768552,0.5804672831827815,4.506767447497046,-0.9575735331880566,22391.0
724,2.011183580438429,3.5141090134409545,-0.16329436259189634,-0.20669381016585708,18125296824.620415,37598090620.80335,1.3379516446412696,2.411643930164872,0.7607457098563346,-0.6521552768101586,10546.0
